"","SAMPLE","MCD","OGK","MVE","SHRINK","BAGGED","COV-T","ARW"
"1",0.00182372357703442,0.00150324047549155,0.000322912502890293,0.00178524340464725,0.00180183734308659,0.00182228274026763,-0.00352269615553669,-0.00510919121070241
"2",-0.00112180394402384,-0.00145129975803493,-0.0097456367001123,-0.00146999373386203,-0.000968567158451505,-0.00110466281492694,-0.00536830297733915,-0.00436135349098565
"3",-0.0329108533868675,-0.0267430212297249,-0.0174600405797211,-0.031945008868386,-0.0326179209615187,-0.0328967170456915,-0.0290310309156374,-0.0196873658329442
"4",0.00163941996918893,0.00220125768332524,0.000999367006913277,0.00220497570666378,0.00139416288222405,0.00161189091920333,0.00442689134442187,-0.00115170531738784
"5",0.0240328244815824,0.0191253846944628,0.0193287426340838,0.0230426516159199,0.0239259917896495,0.0240349540823306,0.0199136727198461,0.0191279366798123
"6",0.0100945194623268,0.00851877611820528,0.00843831531951555,0.0100214554952367,0.00992078058213774,0.0100804276790931,0.0131331874900522,0.00740549260550183
"7",0.0227371915830485,0.0106720152327482,0.0141804693862688,0.021886216985582,0.0220726646423011,0.0226869297411949,0.0304467926590479,0.0147708973726615
"8",0.0140823177078806,0.0116076308020576,0.0111721846265374,0.0137851838550138,0.0139133179187878,0.0140711919422398,0.0121614008105508,0.00902525311561964
"9",0.00173411004351154,0.000347316789886198,0.00677247224275535,0.0012573304410386,0.00166416045817663,0.00173442372404509,0.00367593615767015,0.00508013922469464
"10",-4.97079601865513e-05,-0.000618949370626343,-0.00337330075735465,-0.000324738409487768,-3.28286008711709e-05,-4.47588922870557e-05,0.00023979181177114,-0.00103034324690621
"11",0.0135313080244566,0.00946284981145551,0.0125713690433051,0.0126830815110708,0.0135175072316331,0.013539466818266,0.0104924822832135,0.0110127037115784
"12",-0.00440048277682958,-0.00217309541128496,-0.0126801281727866,-0.00348047432459775,-0.00452633329143781,-0.00442234257326191,0.000121547021321167,-0.00866283335159934
"13",-0.00341043525583618,-0.00333347400635264,0.0050893407636059,-0.00351002059589467,-0.0034357585854472,-0.00341093847801199,0.00184482994606938,0.000909118520731944
"14",-0.0101271534208154,-0.00765843647036613,-0.0071126601702971,-0.00942691176695853,-0.0101885069507187,-0.0101404211464605,0.00231586639344106,-0.000986478617382325
"15",-0.0042111938118502,-0.00506178085624187,-0.00489637363708861,-0.00460978623317598,-0.00404082846107379,-0.00419235037386401,-0.00295996839816182,0.00258335272431021
"16",-0.000742275868438225,-0.000820055069164827,-0.000344779182825827,-0.000873640022711841,-0.00067810394901946,-0.000735262583914098,-0.000949203203147952,0.00117172436909563
"17",-0.00164960747779219,-0.00594452884810437,-0.000205256760733574,-0.0020341993035814,-0.00175318244890887,-0.00165564230187054,-0.000503648403892165,0.00219952983837568
"18",0.00872557401080964,0.00719222813705067,0.00580666946927311,0.00854146628947516,0.00862085970183513,0.00871868035214218,0.00820288451149542,0.00595962670841077
"19",0,-2.22044604925031e-16,-0.00668643307744798,0,2.22044604925031e-16,-2.22044604925031e-16,0.000606746159561133,-0.00203071948836653
"20",0.0017731258244833,0.00257295037774941,-5.59286091502686e-05,0.00218784665642979,0.00180231881958548,0.00176999556237734,0.00620563022555198,0.00834194661213483
"21",0.00655497818546458,0.00416895096073611,0.0142635740554558,0.00600400816028146,0.00640198759632193,0.00654893977992588,0.0101227078117272,0.0115665402745624
"22",0.0050469818786063,0.00267203760265788,0.002001132281225,0.00481827735499429,0.00493975930521162,0.00503987837210684,0.00739019281170106,0.0035681009187245
"23",0.0563474982030014,0.0463768873205415,0.0425588691866927,0.0551100965014752,0.0556895035498015,0.0563050999871892,0.0493963951821044,0.0364256762468584
