"","ABSA","SBIC","DTK","EQTY","KCB","NCBA","SCBK","COOP","NMG","SCAN","BAMB","KEGN","KPLC","BRIT","KNRE","CTUM","NSE","BAT","EABL","SCOM"
"1",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"2",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"3",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"4",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"5",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"6",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"7",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"8",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"9",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"10",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"11",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"12",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"13",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"14",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"15",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"16",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"17",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"18",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"19",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"20",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"21",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"22",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"23",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"24",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"25",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"26",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"27",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"28",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"29",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"30",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"31",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"32",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"33",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"34",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"35",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"36",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"37",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"38",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"39",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"40",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"41",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"42",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"43",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"44",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"45",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"46",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"47",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"48",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"49",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"50",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"51",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"52",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"53",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"54",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"55",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"56",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"57",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"58",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"59",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"60",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"61",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"62",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"63",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"64",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"65",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"66",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"67",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"68",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"69",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"70",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"71",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"72",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"73",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"74",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"75",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"76",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"77",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"78",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"79",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"80",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"81",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"82",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"83",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"84",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"85",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"86",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"87",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"88",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"89",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"90",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"91",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"92",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"93",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"94",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"95",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"96",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"97",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"98",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"99",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"100",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
"101",0,0,0.100294705205301,0,0,0,0,0.195073213083771,0,0,0,0,0,0,0,0,0.105273506040804,0,0,0.599358575670124
